session_id,administrative,administrative_duration,informational,informational_duration,productrelated,productrelated_duration,bouncerates,exitrates,pagevalues,specialday,month,operatingsystems,browser,region,traffictype,visitortype,weekend
367170,2,31.2,0,0.0,33,1319.45,0.009060606,0.01991004,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,True
258810,0,0.0,0,0.0,11,1047.0,0.0,0.057142857000000005,0.0,0.0,May,2,4,5,3,Returning_Visitor,False
440729,8,212.83333330000002,0,0.0,49,3610.466667,0.0036438190000000004,0.01416736,12.29479957,0.0,Mar,2,2,3,1,Returning_Visitor,False
303447,2,4.0,2,111.0,31,611.5416667000001,0.0,0.013208667,0.0,0.4,May,2,2,3,2,Returning_Visitor,False
437228,0,0.0,0,0.0,4,175.5,0.07505,0.033333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False
462686,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False
200267,2,55.0,0,0.0,53,720.5,0.021212121,0.025687143,0.0,0.6,May,3,2,1,1,Returning_Visitor,False
278660,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True
212332,1,45.5,0,0.0,20,523.3,0.0125,0.055713770999999995,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
421164,0,0.0,0,0.0,52,866.1666667000002,0.020420351,0.02252391,0.0,0.0,May,2,2,1,15,Returning_Visitor,True
471304,12,395.3627173,3,501.5,239,7055.280715000001,0.011526773,0.022909967000000003,9.997005654,0.0,Nov,2,2,2,10,Returning_Visitor,False
233275,2,40.0,0,0.0,16,854.1666667000002,0.0,0.022857843,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False
326996,1,18.0,0,0.0,9,532.0,0.0,0.018181818,0.0,0.0,May,1,1,3,2,New_Visitor,False
432292,11,130.5,3,109.75,50,684.2551432999999,0.0010175730000000001,0.012589017,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False
268271,6,81.125,0,0.0,29,438.0666666999999,0.0036363640000000004,0.001266767,46.59033231,0.0,Jul,2,4,4,2,New_Visitor,False
227498,0,0.0,0,0.0,56,1815.277177,0.0057585859999999996,0.012233705,38.27939001,0.0,Mar,2,4,3,1,Returning_Visitor,False
243074,12,768.75,0,0.0,29,833.7133332999999,0.0,0.008919718,0.0,0.0,Nov,2,2,4,2,New_Visitor,False
351112,1,35.0,0,0.0,20,619.0,0.0,0.016666667,0.0,0.0,May,2,2,1,3,Returning_Visitor,False
416615,0,0.0,0,0.0,24,1701.5,0.055342652,0.051062693,11.57524462,0.0,May,2,5,3,4,Returning_Visitor,False
138768,2,76.6,0,0.0,36,1700.4297620000002,0.010226396,0.030557400000000002,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False
351230,2,28.0,1,326.0,62,1650.916667,0.008481613,0.013333935,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
156847,11,315.2,0,0.0,94,2237.32,0.0,0.010787053999999999,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
131489,3,18.0,0,0.0,39,349.51721269999996,0.0,0.006427771,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False
488920,0,0.0,0,0.0,18,529.25,0.027409407,0.02205,0.0,1.0,May,3,2,1,13,Returning_Visitor,True
178769,0,0.0,2,45.0,1,20.0,0.066666667,0.133333333,0.0,0.0,May,2,5,4,1,Returning_Visitor,False
470092,1,157.8,0,0.0,12,47.7,0.0,0.0,53.91763761,0.0,Sep,3,*,3,2,Returning_Visitor,False
384180,1,39.0,0,0.0,23,412.2333333,0.0,0.008,0.0,0.0,May,2,2,2,4,New_Visitor,True
198772,1,13.0,0,0.0,13,875.3333332999998,0.0,0.025,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False
170516,0,0.0,0,0.0,14,1587.75,0.0,0.013333333000000001,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,False
410329,0,0.0,0,0.0,55,2451.615633,0.029853112999999997,0.024513565,0.0,0.4,May,2,2,3,13,Returning_Visitor,False
146862,1,16.0,2,144.5,4,111.0,0.066666667,0.09,0.0,0.0,Mar,1,8,7,1,Returning_Visitor,False
454084,0,0.0,0,0.0,3,196.0,0.0,0.024272727,0.0,1.0,May,2,2,7,7,Returning_Visitor,True
320491,5,338.0,2,75.75,42,1216.355,0.015087663000000001,0.030806196,14.22203124,0.0,Jul,2,2,3,3,Returning_Visitor,False
221148,0,0.0,0,0.0,9,95.5,0.083333333,0.066666667,0.0,0.4,May,2,2,4,13,Returning_Visitor,False
345420,0,0.0,0,0.0,6,184.5,0.0,0.066666667,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,True
335135,1,19.5,0,0.0,26,858.3713118999999,0.0,0.016666165,11.46034832,0.0,Mar,4,1,7,1,Returning_Visitor,False
320406,0,0.0,0,0.0,24,153.16666669999998,0.007337373,0.02,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True
263203,9,115.7586362,0,0.0,67,871.0333332999999,0.0,0.018474726,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,False
354414,6,365.2333333,1,61.7,132,7990.509915000001,0.004562193,0.012852915,2.7708816780000003,0.0,Nov,1,1,3,1,Returning_Visitor,False
451299,0,0.0,1,30.0,32,1272.2,0.06080649,0.029032138,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False
248292,1,17.0,0,0.0,8,65.5,0.0,0.042857143,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True
469771,11,779.1254285,9,375.0833333,201,10745.42855,0.016455408,0.011333158999999999,5.371782896,0.0,Nov,1,2,4,2,Returning_Visitor,False
189089,0,0.0,0,0.0,2,32.0,0.066666667,0.11666666699999999,0.0,0.8,May,2,10,7,3,Returning_Visitor,False
292282,4,159.25,0,0.0,26,278.7333333,0.0,0.009666667,0.0,0.0,Nov,3,2,1,2,New_Visitor,True
306103,4,27.0,0,0.0,11,457.2333333000001,0.01,0.036363636,0.0,0.0,May,2,2,3,20,Returning_Visitor,False
288902,0,0.0,0,0.0,8,127.0,0.0,0.025222222000000002,0.0,0.0,May,2,2,7,4,Returning_Visitor,False
143816,3,40.0,1,68.0,52,3828.440976,0.002040849,0.019316937,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False
238792,3,145.0,0,0.0,16,686.5,0.0,0.018759383,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False
301435,11,1208.136516,8,295.4,194,8609.738516,0.0036124029999999997,0.010554504,0.0,0.0,Sep,3,2,4,13,Returning_Visitor,False
469301,10,225.8,6,489.845,58,1670.263262,0.002627168,0.005691965,0.0,0.0,Oct,4,2,3,2,New_Visitor,False
235104,0,0.0,0,0.0,19,560.35,0.01,0.010515,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
345212,0,0.0,0,0.0,52,1024.0,0.050808233,0.068,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False
183311,13,334.0072722,3,618.0,197,6092.599746,0.0,0.005750396,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
438337,0,0.0,0,0.0,10,122.525,0.0,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
193619,3,90.1,4,188.33333330000002,78,994.7504,0.029313613,0.024332745,0.0,0.0,Dec,3,2,4,8,Returning_Visitor,False
175552,1,4.0,0,0.0,2,0.0,0.04,0.1,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False
345411,1,372.0,0,0.0,16,916.8833332999999,0.0,0.003181818,0.0,0.0,May,2,4,2,2,New_Visitor,False
219137,1,11.0,0,0.0,16,425.16666669999995,0.0,0.006766657,0.0,0.0,May,2,5,1,6,Returning_Visitor,False
249551,0,0.0,0,0.0,14,248.93333330000002,0.0,0.018530408999999998,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,True
215550,3,370.0,0,0.0,49,1011.790952,0.012751111,0.010019218,9.682963054,0.0,May,4,1,3,4,Returning_Visitor,True
286196,8,1193.2,4,187.0,106,9794.561667,0.002109745,0.023894794,0.0,0.0,May,2,2,4,2,Returning_Visitor,True
351390,0,0.0,0,0.0,17,1377.916667,0.0,0.0026833129999999997,114.66758359999999,0.0,Dec,2,2,5,2,New_Visitor,True
126635,15,164.2666667,7,192.5,85,3394.9097039999997,0.0062154590000000004,0.016538177,23.87431533,0.0,Oct,4,2,1,20,Returning_Visitor,False
424078,0,0.0,0,0.0,15,319.875,0.0125,0.06428571400000001,0.0,0.0,June,3,2,1,15,Returning_Visitor,False
354132,0,0.0,0,0.0,7,704.0,0.0,0.025,0.0,0.0,May,1,1,1,4,Returning_Visitor,False
295672,1,20.25,0,0.0,2,0.0,0.0,0.2,0.0,0.0,Dec,2,10,7,3,Returning_Visitor,True
401030,0,0.0,0,0.0,34,635.805,0.0,0.005585856,0.0,0.2,May,1,1,2,5,Returning_Visitor,False
305009,2,27.1,0,0.0,11,1006.581265,0.015383633,0.048451537999999995,0.0,0.0,June,3,2,4,1,New_Visitor,False
482709,1,90.0,0,0.0,12,363.1666667,0.0,0.0125,0.0,0.0,May,2,4,9,3,Returning_Visitor,False
138277,7,391.3333333,0,0.0,52,1958.640386,0.009157523,0.018701103,28.39569248,0.0,May,2,2,1,3,Returning_Visitor,False
476882,11,286.625,1,9.0,29,4410.459428,0.0007672569999999999,0.01910584,38.51832187,0.0,Oct,2,2,4,2,Returning_Visitor,True
492052,0,0.0,0,0.0,3,398.0,0.066666667,0.1,0.0,0.6,May,3,2,1,3,Returning_Visitor,False
176551,0,0.0,0,0.0,3,66.0,0.0,0.066666667,0.0,0.0,Dec,8,13,9,20,Other,False
360743,0,0.0,0,0.0,5,125.0,0.04,0.1,0.0,0.6,May,2,5,1,3,Returning_Visitor,False
415045,0,0.0,0,0.0,7,353.4,0.0,0.028571429,0.0,0.0,Sep,8,13,9,20,Other,False
229680,10,135.25,4,54.5,36,2088.75,0.0,0.017522822,12.53281714,0.0,May,2,2,1,2,Returning_Visitor,False
401573,9,133.5,0,0.0,29,476.85333330000003,0.006556551999999999,0.026448815,15.4184119,0.0,Nov,2,4,1,3,Returning_Visitor,False
155351,0,0.0,0,0.0,11,151.6,0.0,0.066666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False
483682,0,0.0,0,0.0,93,4705.208333,0.003140445,0.06464226299999999,0.0,0.0,Aug,4,2,5,2,Returning_Visitor,False
492322,0,0.0,0,0.0,19,250.08333330000002,0.0,0.013333333000000001,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,True
489659,0,0.0,0,0.0,6,167.35,0.061686852,0.151944555,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False
480332,7,425.0,0,0.0,84,2616.756043,0.006918601999999999,0.010362602,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False
453081,13,1853.3307109999998,5,466.5,149,7494.477306000001,0.01585114,0.020152281,6.454569765,0.0,Nov,1,1,4,10,Returning_Visitor,False
470959,4,495.83333330000005,0,0.0,28,328.0666667,0.003333333,0.004205725,0.0,0.0,Jul,2,2,5,6,Returning_Visitor,False
305548,0,0.0,0,0.0,7,64.0,0.066666667,0.07777777799999999,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,False
344895,0,0.0,0,0.0,5,90.0,0.0,0.033333333,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False
491206,0,0.0,0,0.0,24,609.0,0.011111111000000002,0.033333333,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False
405796,1,27.2,2,0.0,4,96.81666667,0.0,0.018181818,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False
162370,0,0.0,0,0.0,1,16.0,0.0,0.1,0.0,0.0,Dec,8,13,9,20,Other,False
248499,15,843.6,0,0.0,26,417.52,0.0,0.01255,41.09375076,0.0,Oct,3,2,7,8,New_Visitor,True
411246,0,0.0,0,0.0,20,416.6166667,0.004142857,0.024092922000000003,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False
240689,1,14.0,0,0.0,7,580.5,0.018333333,0.063135364,22.5178,0.0,Mar,1,1,3,1,Returning_Visitor,False
271955,2,68.75,0,0.0,11,183.4,0.0,0.011111111000000002,11.30951344,0.0,Sep,2,4,1,4,Returning_Visitor,True
438724,0,0.0,0,0.0,9,126.0,0.0,0.035,38.50298263,0.0,Dec,2,2,8,8,New_Visitor,False
206450,9,610.5,0,0.0,59,1804.4416670000003,0.005294851999999999,0.014226023,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
477537,3,66.8,0,0.0,22,431.1,0.0,0.004090909,0.0,0.0,Jul,3,3,3,4,Returning_Visitor,False
221121,0,0.0,0,0.0,16,1027.175,0.031512121000000004,0.055333333,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True
300712,3,10.0,1,46.5,17,380.96666669999996,0.015384615,0.067751449,17.15016194,0.0,Oct,4,2,1,1,Returning_Visitor,False
493409,11,277.4833333,1,9.8,259,6449.354915,0.002448763,0.00961757,0.0,0.0,June,2,2,6,4,Returning_Visitor,False
139908,4,51.0,0,0.0,10,511.5,0.0,0.04,0.0,0.0,May,3,2,5,3,Returning_Visitor,False
450262,1,43.5,0,0.0,18,622.6666667000001,0.009753503,0.028529422000000002,0.0,0.0,May,3,2,5,4,Returning_Visitor,False
408792,14,104.20833329999999,4,603.25,155,3796.2191880000005,0.0,0.010812624,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
168416,15,234.6363667,3,39.4,60,464.62897139999995,0.010932121999999999,0.021131398,24.43461448,0.0,Jul,2,2,1,2,Returning_Visitor,False
351873,0,0.0,0,0.0,70,708.8274227999999,0.019204409,0.04046414,20.40607593,0.0,Nov,3,2,2,3,Returning_Visitor,False
364752,0,0.0,0,0.0,9,62.0,0.0,0.025,0.0,0.0,Dec,2,2,1,8,New_Visitor,False
393192,7,148.5,0,0.0,25,261.6666667,0.0,0.006233354,0.0,0.0,Mar,1,2,4,3,New_Visitor,False
427359,5,470.24166669999994,11,469.9333333000001,128,6761.6326579999995,0.009504761,0.016946645,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True
265683,2,105.0,4,92.0,10,534.3,0.0,0.018181818,0.0,0.0,Mar,2,2,1,2,New_Visitor,True
245989,0,0.0,0,0.0,11,253.0,0.0,0.008333333,0.0,0.0,May,1,2,3,2,Returning_Visitor,True
284980,1,80.6,2,78.7,59,775.5314281000001,0.011348981000000001,0.031355974,0.0,0.0,June,3,2,8,4,Returning_Visitor,False
489422,0,0.0,0,0.0,3,119.0,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
148273,5,151.75,0,0.0,49,3070.472322,0.0,0.004846845,41.84143484,0.0,Oct,2,5,4,2,New_Visitor,False
337522,5,71.1,0,0.0,67,2755.9380300000003,0.008433123,0.027484251,7.251334534,0.0,Aug,4,2,2,4,Returning_Visitor,False
156330,1,35.2,0,0.0,81,3464.6166670000002,0.00334449,0.023308332999999997,3.7699625560000003,0.0,June,2,4,3,1,Returning_Visitor,False
315489,1,327.9264208,4,52.23333333,149,4295.270233,0.008374296,0.023998798,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
274873,3,151.2,1,19.0,30,1883.9,0.004697562,0.011309993999999999,37.79290021,0.0,Oct,3,2,3,1,Returning_Visitor,False
237758,0,0.0,2,148.5,191,2899.234997,0.015563531,0.029060761,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
196785,0,0.0,0,0.0,15,250.58,0.025,0.076363732,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False
339835,7,266.05,0,0.0,63,6956.933333,0.005739893,0.02537439,0.0,0.0,May,2,2,8,2,Returning_Visitor,False
480829,1,24.5,0,0.0,81,2117.977133,0.00057039,0.001309272,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
271652,0,0.0,0,0.0,60,2552.166667,0.003413121,0.020616897,0.0,0.4,May,3,2,3,13,Returning_Visitor,False
204588,11,598.0505,5,272.625,297,5966.997938,0.012555753000000001,0.027360681,3.0431359189999996,0.0,June,2,2,7,2,Returning_Visitor,False
479487,0,0.0,0,0.0,4,174.95,0.0,0.066666667,0.0,0.0,May,2,10,1,4,Returning_Visitor,False
326316,1,90.6,0,0.0,7,207.0,0.0,0.033333333,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False
489591,0,0.0,0,0.0,2,325.0,0.0,0.05,0.0,0.0,May,1,1,3,4,Returning_Visitor,False
187043,0,0.0,0,0.0,50,1823.3833329999998,0.025271428999999998,0.035242958,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False
346987,0,0.0,0,0.0,9,791.4,0.0805,0.1,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False
339562,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,2,2,6,1,Returning_Visitor,False
426534,4,176.5,1,241.5,17,445.36904860000004,0.0,0.014555355,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
239334,0,0.0,0,0.0,1,1106.75,0.066666667,0.066666667,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False
434413,0,0.0,0,0.0,6,486.75,0.0,0.066666667,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False
319725,0,0.0,3,183.8,59,3797.302714,0.005063903,0.01753313,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
396681,1,19.0,0,0.0,18,983.85,0.008953000000000001,0.020309037,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False
235688,1,73.5,1,0.0,8,63.33333333,0.0,0.02,0.0,0.0,Nov,2,2,2,11,New_Visitor,False
383942,9,158.6408333,2,105.0,140,8092.5840769999995,0.010938067,0.020944937,32.64142445,0.0,Nov,2,10,2,2,Returning_Visitor,False
205338,2,112.0,0,0.0,20,440.5166666999999,0.0,0.015884386,0.0,0.0,May,1,1,4,2,Returning_Visitor,False
229142,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,7,1,Returning_Visitor,False
326421,5,501.5,1,68.5,63,1660.733333,0.015381573,0.012429957,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False
340605,0,0.0,0,0.0,13,568.75,0.0,0.017777778,45.35059418,0.0,Nov,2,4,4,1,Returning_Visitor,False
150577,3,186.8,0,0.0,80,228.603579,0.013999999999999999,0.042885119000000006,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False
179435,0,0.0,0,0.0,33,1083.0,0.006253,0.060808425,0.0,0.0,Aug,2,2,6,2,Returning_Visitor,False
454801,0,0.0,0,0.0,2,56.6,0.0,0.066666667,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False
465551,1,27.0,4,484.0,41,4574.587182,0.008125715,0.019698329,0.0,0.0,May,2,2,2,4,Returning_Visitor,False
437059,2,102.33333329999999,0,0.0,19,375.6358525,0.031255612,0.030979374,0.0,0.0,Nov,3,2,6,10,Returning_Visitor,False
309508,2,63.0,0,0.0,24,506.5,0.0,0.018131818,0.0,0.0,Nov,1,2,1,11,New_Visitor,False
263137,2,56.5,0,0.0,3,57.75,0.0,0.00925,0.0,0.0,May,2,6,3,4,Returning_Visitor,False
377844,2,70.0,4,211.0,46,2580.062331,0.00075,0.016110592,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
477750,0,0.0,0,0.0,39,1413.266667,0.001116808,0.031128215,2.223660544,0.0,Nov,1,1,2,10,Returning_Visitor,False
489007,0,0.0,0,0.0,10,1406.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
406704,3,504.0,0,0.0,12,352.0,0.0,0.046666667,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False
128491,13,236.18,9,177.58333330000002,52,1873.163886,0.002790405,0.022177705,39.06345179,0.0,Dec,1,1,1,10,Returning_Visitor,False
422754,2,147.0,0,0.0,8,322.5,0.0,0.028571429,0.0,0.0,May,2,4,3,2,Returning_Visitor,False
215056,0,0.0,0,0.0,19,526.1666667,0.0,0.022482723,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True
379182,0,0.0,1,51.0,27,1406.65,0.006166667,0.019666667,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False
184347,6,111.25,0,0.0,35,2474.275757,0.011594411,0.0216013,11.7164,0.0,May,1,1,1,2,Returning_Visitor,False
161486,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True
379965,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,True
308307,1,10.0,0,0.0,19,330.0,0.0,0.013833333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
309767,4,176.2,4,107.5,17,502.523,0.0,0.007667662,0.0,0.0,May,2,2,1,3,New_Visitor,False
403884,2,72.1575,0,0.0,52,1586.2940449999999,0.013869544,0.062198205,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True
123534,1,0.0,0,0.0,0,4.0,0.1,0.15,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False
358001,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,20,Returning_Visitor,False
302375,0,0.0,0,0.0,27,376.9355562,0.009908472,0.052214298,0.0,0.0,May,1,2,5,11,Returning_Visitor,True
165207,11,318.6666667,0,0.0,31,364.4,0.020459455,0.0327,22.36742043,0.0,Nov,1,2,3,10,Returning_Visitor,True
453851,7,67.06359143,2,196.22,76,6513.0236,0.001715189,0.015051395,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False
401900,10,161.83333330000002,0,0.0,27,1241.85,0.007692308,0.016552859,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False
358247,0,0.0,0,0.0,5,33.0,0.023571428999999998,0.10166666699999999,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False
412788,0,0.0,1,9.0,10,22.4,0.0,0.028571422000000003,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
391542,13,241.2,0,0.0,61,2579.135956,0.0022078320000000003,0.010515742,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False
475534,9,131.15,0,0.0,53,3130.083333,0.0,0.008638642,17.65770087,0.0,Nov,2,2,7,2,New_Visitor,True
471004,0,0.0,0,0.0,107,3144.311332,0.005552481999999999,0.018084933,2.690771644,0.0,Nov,2,2,4,2,Returning_Visitor,False
496693,9,485.53333330000004,3,256.6166667,218,5567.010895,0.0039909920000000005,0.012607368999999998,1.0903014709999999,0.0,Nov,2,2,1,1,Returning_Visitor,False
129521,0,0.0,0,0.0,8,166.0,0.05,0.07772222200000001,0.0,0.0,Dec,1,8,1,1,Returning_Visitor,False
153762,0,0.0,0,0.0,4,202.0,0.0,0.1,0.0,0.0,May,2,2,3,1,Returning_Visitor,False
234466,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,5,3,3,Returning_Visitor,False
179949,8,69.0,1,193.5,21,299.7583333,0.003333333,0.0298,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False
427257,0,0.0,0,0.0,4,105.5,0.0,0.066666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False
175115,1,5.0,0,0.0,48,2408.083333,0.0,0.006084887,21.62676742,0.0,Mar,2,4,1,1,New_Visitor,False
123923,0,0.0,0,0.0,20,1613.833333,0.003833333,0.056050605999999996,21.10641635,0.0,Dec,2,2,2,1,Returning_Visitor,False
344324,5,134.5,0,0.0,3,4.0,0.0,0.0,0.0,0.0,May,1,1,5,4,Returning_Visitor,True
173298,0,0.0,0,0.0,2,61.3,0.1,0.133333333,0.0,0.2,May,3,2,1,13,Returning_Visitor,False
210345,0,0.0,0,0.0,4,17.0,0.0,0.016666667,0.0,1.0,May,1,1,1,4,Returning_Visitor,True
126652,6,91.5,1,166.5,35,865.3740475999999,0.012373623,0.028509722,16.02719986,0.0,Nov,1,1,3,2,Returning_Visitor,False
326414,0,0.0,1,100.0,4,227.0,0.15,0.17,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False
397573,0,0.0,0,0.0,34,693.0833332999999,0.0,0.005454345,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False
195837,0,0.0,0,0.0,5,102.5,0.0,0.033333333,0.0,0.6,May,2,4,3,4,Returning_Visitor,False
410856,4,73.8,0,0.0,25,1130.0,0.0,0.008563558,28.59044515,0.0,Sep,1,1,3,2,Returning_Visitor,False
143026,0,0.0,0,0.0,10,1118.25,0.0,0.03,0.0,0.0,May,4,1,3,4,Returning_Visitor,True
183645,1,7.0,0,0.0,2,8.0,0.0,0.066666667,0.0,0.0,Nov,1,2,3,2,New_Visitor,True
318478,2,43.0,0,0.0,33,1732.5,0.0,0.010294303000000001,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,True
443075,5,65.0,0,0.0,28,1326.333333,0.015118101,0.026937925,5.491423896000001,0.0,Mar,2,2,2,2,Returning_Visitor,True
238871,9,189.5,2,164.5,31,1874.5333329999999,0.002827293,0.00499082,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True
379537,16,362.22477119999996,3,234.5,117,1250.331285,0.005761889,0.001934306,45.9857069,0.0,Nov,2,2,4,3,Returning_Visitor,False
282194,0,0.0,0,0.0,2,115.0,0.0,0.1,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
465889,0,0.0,0,0.0,19,122.4,0.0,0.039583333,0.0,0.0,Dec,1,1,3,2,New_Visitor,False
465497,5,55.75,0,0.0,6,50.7,0.0,0.03,0.0,0.0,Oct,2,2,9,2,New_Visitor,False
190587,15,238.9,0,0.0,3,96.5,0.022222222000000003,0.038888789,0.0,0.0,Aug,3,2,8,4,Returning_Visitor,False
267396,0,0.0,0,0.0,4,34.3,0.0,0.08,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False
496101,3,35.33333333,0,0.0,20,511.7045286,0.0017671429999999999,0.023184858,21.43207932,0.0,Oct,1,1,6,2,Returning_Visitor,False
337502,7,555.0,0,0.0,17,1505.433333,0.0,0.033258353,27.63501567,0.0,Dec,2,4,8,2,Returning_Visitor,False
346234,10,126.925,4,63.75,100,5578.3354039999995,0.012715882,0.011333858999999998,11.31612388,0.0,Dec,3,2,3,1,Returning_Visitor,False
380544,3,54.0,0,0.0,21,850.6666667000002,0.006666666999999999,0.017105448,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
182322,0,0.0,2,31.0,57,1329.733333,0.014694978999999999,0.06197591400000001,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,True
321088,0,0.0,0,0.0,6,41.0,0.0,0.04,0.0,0.6,May,1,1,1,3,Returning_Visitor,False
251823,9,96.75,1,182.0,7,90.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,New_Visitor,True
236112,5,116.08333329999999,0,0.0,20,225.0,0.021666667,0.06458571,0.0,0.4,May,4,1,1,6,Returning_Visitor,False
486864,1,3.0,0,0.0,55,1714.7083329999998,0.0,0.015555556000000002,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
341914,2,109.66666670000001,0,0.0,4,104.9,0.007692632,0.06470574400000001,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False
483926,2,58.0,3,40.0,60,3193.788802,0.0,0.0036347640000000004,0.0,0.0,May,1,1,3,1,Returning_Visitor,True
255014,0,0.0,0,0.0,17,621.25,0.0085,0.057142857000000005,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,True
196472,0,0.0,0,0.0,26,388.25,0.004677869,0.02244197,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
262451,11,306.98545010000004,0,0.0,41,2977.588397,0.006017868000000001,0.018579227,1.885267782,0.0,Jul,2,2,3,2,Returning_Visitor,False
457722,10,131.9533333,0,0.0,39,5463.766667,0.005,0.009563216999999999,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
